GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
95.50%,194607,193322,99.34%,194607,191433,98.37%,29967043,29648627,98.94%,29967043,18693272,62.38%
91.64%,151399,147238,97.25%,151399,147184,97.22%,6859632,6695197,97.60%,6859632,3838318,55.96%
90.63%,147931,146251,98.86%,147931,144179,97.46%,19076176,18956107,99.37%,19076176,12839301,67.31%
91.33%,233785,229232,98.05%,233785,222375,95.12%,11154147,11021416,98.81%,11154147,7778770,69.74%
93.97%,133273,132602,99.50%,133273,127633,95.77%,25189065,24991194,99.21%,25189065,15124540,60.04%
96.82%,22063,22031,99.85%,22063,21323,96.65%,10682287,10493543,98.23%,10682287,5961666,55.81%
91.42%,38367,37993,99.03%,38367,36989,96.41%,28394437,28073766,98.87%,28394437,19927596,70.18%
90.19%,210980,208879,99.00%,210980,205475,97.39%,10045461,10010449,99.65%,10045461,5950834,59.24%
94.19%,34653,33680,97.19%,34653,33411,96.42%,22956213,22819910,99.41%,22956213,14331831,62.43%
89.10%,195468,191098,97.76%,195468,187517,95.93%,24436650,24126914,98.73%,24436650,18723020,76.62%
94.99%,77182,76149,98.66%,77182,75586,97.93%,25819300,25331599,98.11%,25819300,19023928,73.68%
89.42%,104371,104141,99.78%,104371,99825,95.64%,19185540,18945555,98.75%,19185540,12246622,63.83%
92.50%,92599,92279,99.65%,92599,90307,97.52%,4712375,4648407,98.64%,4712375,3399404,72.14%
94.97%,7853,7648,97.39%,7853,7593,96.69%,18699209,18155142,97.09%,18699209,12050051,64.44%
94.36%,149922,149104,99.45%,149922,147438,98.34%,27067578,26517918,97.97%,27067578,22399189,82.75%
89.96%,18048,17690,98.02%,18048,17406,96.44%,8023308,7942783,99.00%,8023308,5668770,70.65%
91.22%,48186,46849,97.23%,48186,45780,95.01%,29332098,28683630,97.79%,29332098,22365227,76.25%
92.25%,128995,128145,99.34%,128995,126888,98.37%,4374752,4364063,99.76%,4374752,3108532,71.06%
90.67%,135413,135113,99.78%,135413,132236,97.65%,26647726,26471591,99.34%,26647726,20976077,78.72%
95.23%,61053,60957,99.84%,61053,59930,98.16%,26231259,25612596,97.64%,26231259,23753991,90.56%
97.50%,162007,160461,99.05%,162007,159153,98.24%,4103270,4046310,98.61%,4103270,2955813,72.04%
91.82%,171270,169595,99.02%,171270,164488,96.04%,11118463,10822080,97.33%,11118463,7803321,70.18%
96.16%,39062,38866,99.50%,39062,38263,97.95%,28638817,28213547,98.52%,28638817,22396608,78.20%
94.85%,55375,54083,97.67%,55375,52839,95.42%,28811569,28686669,99.57%,28811569,21346360,74.09%
92.97%,26510,25764,97.19%,26510,25477,96.10%,2131648,2100981,98.56%,2131648,1680156,78.82%
95.64%,116824,116320,99.57%,116824,113500,97.15%,27764813,27268035,98.21%,27764813,19887919,71.63%
97.91%,236722,235625,99.54%,236722,229268,96.85%,7023215,7002462,99.70%,7023215,4039828,57.52%
89.09%,48084,47711,99.22%,48084,46356,96.41%,14519748,14286178,98.39%,14519748,11021542,75.91%
91.45%,144688,143570,99.23%,144688,139569,96.46%,29900323,29642877,99.14%,29900323,19015402,63.60%
89.99%,36933,36143,97.86%,36933,36188,97.98%,20114785,19647611,97.68%,20114785,11367942,56.52%
89.16%,224165,217733,97.13%,224165,213815,95.38%,4607048,4559640,98.97%,4607048,2895858,62.86%
97.55%,127988,125109,97.75%,127988,124225,97.06%,25063414,24950489,99.55%,25063414,22309033,89.01%
93.21%,37636,37586,99.87%,37636,36733,97.60%,10969043,10713666,97.67%,10969043,9755685,88.94%
94.85%,44844,44578,99.41%,44844,42790,95.42%,592186,577452,97.51%,592186,372707,62.94%
90.68%,189626,188480,99.40%,189626,185459,97.80%,20811013,20771554,99.81%,20811013,18067349,86.82%
97.35%,152369,150117,98.52%,152369,146138,95.91%,2119553,2086158,98.42%,2119553,1925997,90.87%
97.08%,10906,10649,97.64%,10906,10446,95.78%,24876222,24155087,97.10%,24876222,21696337,87.22%
96.74%,151746,151055,99.54%,151746,145569,95.93%,19681451,19363076,98.38%,19681451,11139221,56.60%
96.67%,97377,96741,99.35%,97377,94741,97.29%,17394132,17243171,99.13%,17394132,11328811,65.13%
91.27%,72669,71036,97.75%,72669,70875,97.53%,16130857,15896080,98.54%,16130857,14459118,89.64%
89.99%,44755,43511,97.22%,44755,43850,97.98%,12998903,12941763,99.56%,12998903,9564442,73.58%
97.16%,131322,128706,98.01%,131322,127872,97.37%,14171178,14101318,99.51%,14171178,11538280,81.42%
93.69%,22623,22105,97.71%,22623,21616,95.55%,18114559,17943241,99.05%,18114559,15421373,85.13%
95.28%,114785,111693,97.31%,114785,111853,97.45%,7683979,7488802,97.46%,7683979,6662881,86.71%
96.85%,52138,51903,99.55%,52138,49540,95.02%,9149060,9071857,99.16%,9149060,5561471,60.79%
96.36%,182917,181443,99.19%,182917,175427,95.91%,24482961,23952270,97.83%,24482961,18903139,77.21%
97.83%,168904,164404,97.34%,168904,162685,96.32%,5701263,5619504,98.57%,5701263,4736291,83.07%
89.96%,181589,176238,97.05%,181589,175256,96.51%,18260145,17893377,97.99%,18260145,14201716,77.77%
97.39%,139156,138164,99.29%,139156,133044,95.61%,22748851,22111138,97.20%,22748851,14976635,65.83%
95.37%,126797,125598,99.05%,126797,122558,96.66%,14175461,14005448,98.80%,14175461,8029932,56.65%
96.84%,171639,169854,98.96%,171639,165736,96.56%,22135218,21852716,98.72%,22135218,15231252,68.81%
89.59%,178136,174463,97.94%,178136,172275,96.71%,20830338,20357963,97.73%,20830338,11464405,55.04%
90.43%,147097,146937,99.89%,147097,141936,96.49%,26379868,26241956,99.48%,26379868,19513944,73.97%
96.43%,151554,147977,97.64%,151554,144413,95.29%,3776669,3688565,97.67%,3776669,2255731,59.73%
96.81%,178485,173912,97.44%,178485,172261,96.51%,26557668,26461428,99.64%,26557668,22803731,85.86%
97.68%,102986,100715,97.79%,102986,101383,98.44%,13535696,13255527,97.93%,13535696,10974636,81.08%
95.71%,182362,177055,97.09%,182362,177403,97.28%,6040283,5957650,98.63%,6040283,4347503,71.98%
93.89%,24563,23958,97.54%,24563,24081,98.04%,13859332,13505310,97.45%,13859332,9886273,71.33%
93.77%,173182,171131,98.82%,173182,165318,95.46%,5771140,5750613,99.64%,5771140,5184238,89.83%
90.67%,3526,3469,98.38%,3526,3364,95.41%,1087968,1074490,98.76%,1087968,695335,63.91%
94.03%,68455,67377,98.43%,68455,65186,95.22%,16810181,16464762,97.95%,16810181,12817679,76.25%
92.90%,163831,161078,98.32%,163831,155706,95.04%,9457121,9360027,98.97%,9457121,6548074,69.24%
97.77%,109661,107298,97.85%,109661,106845,97.43%,3500016,3491709,99.76%,3500016,3068865,87.68%
95.52%,72298,70349,97.30%,72298,69295,95.85%,10115144,9979158,98.66%,10115144,5630214,55.66%
93.34%,99347,98390,99.04%,99347,96325,96.96%,8701039,8677510,99.73%,8701039,5012406,57.61%
93.81%,115360,113072,98.02%,115360,109726,95.12%,2237763,2193849,98.04%,2237763,1490247,66.60%
97.80%,232465,230139,99.00%,232465,227355,97.80%,21067953,20461076,97.12%,21067953,16671887,79.13%
97.56%,60660,60082,99.05%,60660,57694,95.11%,28313557,27970440,98.79%,28313557,21820123,77.07%
91.69%,93827,93382,99.53%,93827,91480,97.50%,21133837,20979967,99.27%,21133837,16281780,77.04%
93.36%,232834,231890,99.59%,232834,225654,96.92%,20896265,20744373,99.27%,20896265,15110619,72.31%
89.37%,98081,96386,98.27%,98081,95665,97.54%,21402918,21164458,98.89%,21402918,15464473,72.25%
94.54%,165962,165679,99.83%,165962,159620,96.18%,10728535,10677930,99.53%,10728535,7575589,70.61%
89.39%,223971,220859,98.61%,223971,218410,97.52%,8417125,8245728,97.96%,8417125,6273218,74.53%
93.44%,194387,189680,97.58%,194387,189295,97.38%,8389932,8240034,98.21%,8389932,5229345,62.33%
96.56%,206613,206171,99.79%,206613,199289,96.46%,11007207,10812812,98.23%,11007207,7424763,67.45%
92.34%,173515,170849,98.46%,173515,168138,96.90%,26847362,26492482,98.68%,26847362,19005289,70.79%
95.53%,156087,154148,98.76%,156087,151548,97.09%,17012851,16710531,98.22%,17012851,11052534,64.97%
94.33%,45229,44343,98.04%,45229,43575,96.34%,21229281,20981222,98.83%,21229281,17278950,81.39%
90.18%,22975,22555,98.17%,22975,22310,97.11%,13897851,13631187,98.08%,13897851,10208547,73.45%
92.72%,179037,176221,98.43%,179037,171634,95.87%,15590411,15305817,98.17%,15590411,11902509,76.35%
94.21%,104459,103121,98.72%,104459,99833,95.57%,2250826,2203676,97.91%,2250826,1561300,69.37%
96.72%,242614,239475,98.71%,242614,235567,97.10%,26209139,26159991,99.81%,26209139,18696662,71.34%
91.12%,47738,46917,98.28%,47738,45903,96.16%,15172396,14865505,97.98%,15172396,12872230,84.84%
92.88%,248011,244798,98.70%,248011,243844,98.32%,11146760,10866354,97.48%,11146760,6803346,61.03%
89.33%,58204,57060,98.03%,58204,56380,96.87%,2610688,2596279,99.45%,2610688,2193085,84.00%
94.27%,201350,198568,98.62%,201350,195087,96.89%,12907619,12621363,97.78%,12907619,7364458,57.06%
93.78%,94155,91471,97.15%,94155,91556,97.24%,25850098,25413587,98.31%,25850098,22908227,88.62%
91.85%,143272,141403,98.70%,143272,139559,97.41%,29298147,29257489,99.86%,29298147,26293409,89.74%
89.04%,129945,127264,97.94%,129945,127873,98.41%,8825078,8676705,98.32%,8825078,6491855,73.56%
93.40%,239971,236475,98.54%,239971,229028,95.44%,14216188,13848880,97.42%,14216188,12628739,88.83%
95.60%,124863,124629,99.81%,124863,119030,95.33%,3412951,3326018,97.45%,3412951,2165319,63.44%
97.67%,249958,247479,99.01%,249958,244792,97.93%,15582361,15122805,97.05%,15582361,9939879,63.79%
96.48%,199910,197220,98.65%,199910,190127,95.11%,5706775,5667225,99.31%,5706775,5026093,88.07%
94.41%,82134,81239,98.91%,82134,79159,96.38%,12296468,12133396,98.67%,12296468,8306098,67.55%
90.43%,151159,146835,97.14%,151159,148770,98.42%,3115896,3112178,99.88%,3115896,2557757,82.09%
89.81%,219222,217339,99.14%,219222,215001,98.07%,24783436,24589890,99.22%,24783436,21889794,88.32%
92.94%,39321,39010,99.21%,39321,38452,97.79%,25612322,25489334,99.52%,25612322,17550639,68.52%
91.67%,118142,114617,97.02%,118142,113577,96.14%,2251977,2210290,98.15%,2251977,1802410,80.04%
92.50%,106896,105538,98.73%,106896,103592,96.91%,3327099,3228701,97.04%,3327099,2533060,76.13%
90.52%,194305,192754,99.20%,194305,187993,96.75%,14468388,14396576,99.50%,14468388,10661313,73.69%
93.31%,34348,34128,99.36%,34348,32761,95.38%,2670932,2621695,98.16%,2670932,2026868,75.89%
93.80%,243398,238879,98.14%,243398,235908,96.92%,20425725,20238330,99.08%,20425725,18260363,89.40%
89.16%,167246,164318,98.25%,167246,164132,98.14%,4446532,4428936,99.60%,4446532,2835347,63.77%
97.34%,113350,110597,97.57%,113350,109583,96.68%,10035741,9876075,98.41%,10035741,6447357,64.24%
91.56%,170450,169931,99.70%,170450,165102,96.86%,12346199,12087273,97.90%,12346199,9503118,76.97%
95.45%,179048,178748,99.83%,179048,175254,97.88%,29736493,29000613,97.53%,29736493,23646531,79.52%
90.63%,75588,73724,97.53%,75588,72589,96.03%,18950592,18693850,98.65%,18950592,12173151,64.24%
97.67%,110971,107921,97.25%,110971,108590,97.85%,27443579,26654822,97.13%,27443579,21349306,77.79%
97.56%,214830,212359,98.85%,214830,207962,96.80%,6806616,6759096,99.30%,6806616,5328070,78.28%
90.57%,238128,236784,99.44%,238128,233722,98.15%,8273823,8159168,98.61%,8273823,5312060,64.20%
91.72%,108111,107446,99.38%,108111,104308,96.48%,15268249,15168644,99.35%,15268249,12611515,82.60%
90.35%,242030,238886,98.70%,242030,231351,95.59%,11022002,10969190,99.52%,11022002,7938498,72.02%
93.82%,175693,170542,97.07%,175693,170855,97.25%,24047787,23470144,97.60%,24047787,18749239,77.97%
91.31%,249860,246671,98.72%,249860,241711,96.74%,14938065,14608854,97.80%,14938065,11426676,76.49%
95.08%,127457,125216,98.24%,127457,124285,97.51%,21490624,20855765,97.05%,21490624,14458728,67.28%
96.37%,41467,41094,99.10%,41467,40233,97.02%,3395958,3370169,99.24%,3395958,2191623,64.54%
94.81%,207451,202381,97.56%,207451,199426,96.13%,693322,679430,98.00%,693322,535366,77.22%
92.98%,67315,65427,97.20%,67315,65834,97.80%,4367716,4271029,97.79%,4367716,3334368,76.34%
95.12%,240355,235405,97.94%,240355,231138,96.17%,23587861,22916027,97.15%,23587861,16187205,68.63%
92.27%,12686,12476,98.34%,12686,12078,95.21%,12444297,12416560,99.78%,12444297,7629711,61.31%
95.21%,28592,27875,97.49%,28592,27572,96.43%,3786605,3722462,98.31%,3786605,3113417,82.22%
92.13%,242499,242124,99.85%,242499,234404,96.66%,1437116,1398996,97.35%,1437116,1294409,90.07%
89.18%,196783,193960,98.57%,196783,192743,97.95%,23194980,22561639,97.27%,23194980,14903633,64.25%
96.09%,7895,7687,97.37%,7895,7728,97.88%,3631861,3539683,97.46%,3631861,2080036,57.27%
90.06%,8782,8585,97.76%,8782,8453,96.25%,7613988,7462038,98.00%,7613988,4842952,63.61%
93.59%,130810,128391,98.15%,130810,126316,96.56%,29686163,29547432,99.53%,29686163,18056166,60.82%
96.08%,13382,13365,99.87%,13382,13111,97.97%,23420601,23058364,98.45%,23420601,16230110,69.30%
93.86%,90468,88752,98.10%,90468,88724,98.07%,4023149,3986623,99.09%,4023149,2417349,60.09%
90.91%,43461,42259,97.23%,43461,41900,96.41%,7374609,7186261,97.45%,7374609,4649699,63.05%
97.62%,189321,187160,98.86%,189321,185304,97.88%,12281292,12219866,99.50%,12281292,10834464,88.22%
93.38%,225317,224426,99.60%,225317,220591,97.90%,21899907,21562088,98.46%,21899907,15187994,69.35%
90.32%,182316,177490,97.35%,182316,176251,96.67%,26521747,25830055,97.39%,26521747,23782619,89.67%
93.95%,10967,10676,97.35%,10967,10646,97.07%,29331182,28881772,98.47%,29331182,20773053,70.82%
89.95%,81213,78777,97.00%,81213,77202,95.06%,4544849,4494200,98.89%,4544849,2748401,60.47%
89.55%,45913,45147,98.33%,45913,43710,95.20%,11795418,11699560,99.19%,11795418,9118084,77.30%
91.68%,171918,167952,97.69%,171918,164178,95.50%,18317848,18184094,99.27%,18317848,11824893,64.55%
90.60%,126279,122718,97.18%,126279,122216,96.78%,19657526,19198285,97.66%,19657526,12458004,63.38%
90.99%,202900,200484,98.81%,202900,196497,96.84%,18364854,18199665,99.10%,18364854,15337475,83.52%
92.64%,102071,99584,97.56%,102071,98281,96.29%,578859,569578,98.40%,578859,355233,61.37%
92.48%,72252,70107,97.03%,72252,69691,96.46%,20827050,20455054,98.21%,20827050,17380622,83.45%
94.24%,27022,26318,97.39%,27022,26177,96.87%,18605328,18221714,97.94%,18605328,15821025,85.03%
94.66%,19052,18923,99.32%,19052,18739,98.36%,15232371,14939465,98.08%,15232371,9835639,64.57%
94.81%,25420,25279,99.45%,25420,24236,95.34%,16894953,16450426,97.37%,16894953,14551246,86.13%
91.19%,167433,164721,98.38%,167433,161264,96.32%,16831107,16745729,99.49%,16831107,11634700,69.13%
97.61%,120360,120083,99.77%,120360,117656,97.75%,12775000,12741045,99.73%,12775000,10746305,84.12%
89.69%,45080,44826,99.44%,45080,42886,95.13%,14568587,14461565,99.27%,14568587,12340286,84.70%
93.46%,249535,248526,99.60%,249535,242618,97.23%,19868958,19785356,99.58%,19868958,14151130,71.22%
96.94%,181756,180190,99.14%,181756,175926,96.79%,2610484,2535790,97.14%,2610484,1471498,56.37%
95.72%,170296,165543,97.21%,170296,162205,95.25%,18741095,18198194,97.10%,18741095,13738882,73.31%
92.49%,144214,141127,97.86%,144214,138768,96.22%,5512798,5498063,99.73%,5512798,4587658,83.22%
92.19%,95601,93005,97.28%,95601,93030,97.31%,28465711,27668462,97.20%,28465711,20004189,70.27%
89.74%,42279,42197,99.81%,42279,40602,96.03%,15743951,15375659,97.66%,15743951,14190915,90.14%
95.01%,225146,219184,97.35%,225146,218735,97.15%,5427997,5276058,97.20%,5427997,4860975,89.55%
93.30%,9910,9891,99.81%,9910,9691,97.79%,16437083,16170074,98.38%,16437083,9714716,59.10%
93.37%,42071,41721,99.17%,42071,41162,97.84%,1271883,1239504,97.45%,1271883,719561,56.57%
90.00%,92489,90316,97.65%,92489,89069,96.30%,10552330,10404097,98.60%,10552330,7280210,68.99%
90.47%,211883,207005,97.70%,211883,202189,95.42%,9558511,9409258,98.44%,9558511,5300933,55.46%
97.93%,33841,33626,99.36%,33841,33169,98.01%,12162752,11889023,97.75%,12162752,9071539,74.58%
94.72%,239541,235553,98.34%,239541,234623,97.95%,8571447,8452960,98.62%,8571447,5271560,61.50%
89.48%,228535,225291,98.58%,228535,224984,98.45%,2410539,2341240,97.13%,2410539,1468821,60.93%
90.19%,122246,118904,97.27%,122246,120263,98.38%,17552030,17282952,98.47%,17552030,14965792,85.27%
95.60%,6754,6699,99.19%,6754,6592,97.60%,11308754,11067073,97.86%,11308754,8520104,75.34%
95.20%,139998,138141,98.67%,139998,137296,98.07%,17955252,17499944,97.46%,17955252,12858845,71.62%
89.08%,156728,155397,99.15%,156728,153726,98.08%,19465299,18937325,97.29%,19465299,13519388,69.45%
96.20%,244130,239007,97.90%,244130,238266,97.60%,11535869,11395864,98.79%,11535869,7125578,61.77%
92.20%,171972,169499,98.56%,171972,166528,96.83%,18748857,18600154,99.21%,18748857,10550208,56.27%
95.71%,118725,117743,99.17%,118725,115941,97.66%,28223715,27644593,97.95%,28223715,17035825,60.36%
91.75%,15087,14854,98.46%,15087,14398,95.43%,11299646,11107661,98.30%,11299646,9152097,80.99%
96.98%,117914,114847,97.40%,117914,114754,97.32%,8364037,8281842,99.02%,8364037,4609910,55.12%
94.58%,107195,104542,97.53%,107195,103289,96.36%,16995808,16775845,98.71%,16995808,12290522,72.32%
94.78%,150159,146107,97.30%,150159,143835,95.79%,25942099,25203561,97.15%,25942099,18812565,72.52%
94.39%,148298,145009,97.78%,148298,145165,97.89%,26352640,26048483,98.85%,26352640,15907505,60.36%
95.26%,65539,65064,99.28%,65539,63885,97.48%,20983859,20669117,98.50%,20983859,14866468,70.85%
90.33%,31854,31577,99.13%,31854,30524,95.82%,18477070,18040969,97.64%,18477070,14141630,76.54%
95.62%,245634,243490,99.13%,245634,235926,96.05%,7183728,7055973,98.22%,7183728,5596295,77.90%
96.07%,218002,215798,98.99%,218002,214664,98.47%,21902667,21489388,98.11%,21902667,16555656,75.59%
94.29%,123312,121635,98.64%,123312,121374,98.43%,5579730,5416577,97.08%,5579730,3117445,55.87%
96.49%,169597,167057,98.50%,169597,162890,96.05%,13944772,13549130,97.16%,13944772,11950419,85.70%
91.03%,97788,97241,99.44%,97788,93535,95.65%,25064704,24629085,98.26%,25064704,22243601,88.74%
95.35%,29201,28393,97.23%,29201,28484,97.54%,18645185,18577546,99.64%,18645185,15491849,83.09%
89.06%,128736,125467,97.46%,128736,125048,97.14%,11206027,10999457,98.16%,11206027,9885332,88.21%
93.25%,157324,152918,97.20%,157324,149771,95.20%,4314733,4189831,97.11%,4314733,2801379,64.93%
91.48%,76997,75244,97.72%,76997,73880,95.95%,7100805,6976098,98.24%,7100805,6064969,85.41%
91.41%,44800,44089,98.41%,44800,42612,95.12%,948003,936599,98.80%,948003,713199,75.23%
92.11%,20073,19710,98.19%,20073,19313,96.21%,6285134,6139738,97.69%,6285134,5114097,81.37%
93.93%,211526,210591,99.56%,211526,203862,96.38%,20608699,20461216,99.28%,20608699,15967479,77.48%
93.45%,31228,30883,98.90%,31228,29883,95.69%,12445863,12194576,97.98%,12445863,8228352,66.11%
97.52%,45891,44979,98.01%,45891,43779,95.40%,12355969,12243285,99.09%,12355969,8655064,70.05%
89.80%,167437,165139,98.63%,167437,162132,96.83%,23456524,22907521,97.66%,23456524,16312418,69.54%
93.88%,58718,58161,99.05%,58718,56899,96.90%,15753365,15384078,97.66%,15753365,13467405,85.49%
92.86%,129468,129134,99.74%,129468,126846,97.97%,21592337,21005658,97.28%,21592337,18576217,86.03%
93.14%,72286,71260,98.58%,72286,68829,95.22%,20434039,19887349,97.32%,20434039,13857352,67.82%
97.80%,193706,192311,99.28%,193706,185385,95.70%,3761750,3744039,99.53%,3761750,2806811,74.61%
95.83%,81707,80486,98.51%,81707,78207,95.72%,12445092,12309804,98.91%,12445092,7568895,60.82%
91.30%,190772,187545,98.31%,190772,187810,98.45%,27724009,27340903,98.62%,27724009,20762646,74.89%
89.85%,154426,153865,99.64%,154426,149616,96.89%,24449219,24281790,99.32%,24449219,16720717,68.39%
93.07%,185650,182128,98.10%,185650,181407,97.71%,15490562,15113717,97.57%,15490562,9561090,61.72%
89.85%,185779,184477,99.30%,185779,180245,97.02%,7891748,7726479,97.91%,7891748,6166318,78.14%
90.76%,201893,198957,98.55%,201893,192914,95.55%,2809507,2770670,98.62%,2809507,1713159,60.98%
94.52%,14116,14063,99.62%,14116,13547,95.97%,661616,653243,98.73%,661616,371840,56.20%
92.27%,132951,131485,98.90%,132951,127011,95.53%,12416467,12331528,99.32%,12416467,11154856,89.84%
96.71%,128576,127715,99.33%,128576,124420,96.77%,26872031,26836131,99.87%,26872031,19474946,72.47%
90.10%,118357,116984,98.84%,118357,113126,95.58%,14119625,13871080,98.24%,14119625,8590436,60.84%
89.11%,12752,12403,97.26%,12752,12127,95.10%,11654243,11605498,99.58%,11654243,6742986,57.86%
95.58%,149108,146091,97.98%,149108,143199,96.04%,18094773,17835710,98.57%,18094773,14578730,80.57%
91.83%,164162,163527,99.61%,164162,159698,97.28%,6993560,6856319,98.04%,6993560,5090727,72.79%
96.45%,15763,15530,98.52%,15763,15109,95.85%,15615339,15520918,99.40%,15615339,9154172,58.62%
91.16%,21099,21019,99.62%,21099,20590,97.59%,16440865,16304668,99.17%,16440865,12896430,78.44%
94.59%,84557,83830,99.14%,84557,82715,97.82%,11209694,10955965,97.74%,11209694,6290898,56.12%
95.65%,90969,89097,97.94%,90969,88605,97.40%,8802558,8583123,97.51%,8802558,7553170,85.81%
91.04%,24447,23765,97.21%,24447,23290,95.27%,19370770,19179587,99.01%,19370770,14228909,73.46%
91.75%,105932,102855,97.10%,105932,101762,96.06%,20584957,20420652,99.20%,20584957,18017988,87.53%
91.09%,101696,100970,99.29%,101696,98978,97.33%,10917281,10795796,98.89%,10917281,9440408,86.47%
89.00%,61810,60154,97.32%,61810,59686,96.56%,1011037,1006054,99.51%,1011037,755035,74.68%
