GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
93.94%,8438,8230,97.53%,8438,8299,98.35%,145945,143781,98.52%,145945,129340,88.62%
98.16%,5622,5462,97.15%,5622,5550,98.72%,169477,166375,98.17%,169477,131033,77.32%
96.05%,6593,6455,97.91%,6593,6522,98.92%,314281,312093,99.30%,314281,237900,75.70%
96.37%,6802,6604,97.09%,6802,6574,96.65%,953265,933595,97.94%,953265,763199,80.06%
98.48%,2101,2062,98.14%,2101,2063,98.19%,236880,230906,97.48%,236880,206755,87.28%
98.44%,4066,3986,98.03%,4066,3945,97.02%,158813,158211,99.62%,158813,119603,75.31%
97.74%,1279,1246,97.42%,1279,1238,96.79%,820198,798810,97.39%,820198,659735,80.44%
95.60%,883,881,99.77%,883,835,94.56%,548140,535031,97.61%,548140,417379,76.14%
95.04%,1843,1841,99.89%,1843,1760,95.50%,345596,341742,98.88%,345596,264850,76.64%
96.29%,3187,3153,98.93%,3187,3070,96.33%,667177,655487,98.25%,667177,579736,86.89%
96.19%,1986,1956,98.49%,1986,1881,94.71%,478489,464730,97.12%,478489,430292,89.93%
94.75%,7744,7708,99.54%,7744,7648,98.76%,488960,487338,99.67%,488960,460345,94.15%
98.00%,4454,4355,97.78%,4454,4202,94.34%,548650,547575,99.80%,548650,491208,89.53%
93.98%,8909,8760,98.33%,8909,8724,97.92%,967169,949584,98.18%,967169,846890,87.56%
97.22%,802,781,97.38%,802,756,94.26%,155753,155155,99.62%,155753,142200,91.30%
96.63%,3283,3275,99.76%,3283,3134,95.46%,128948,126202,97.87%,128948,106425,82.53%
95.60%,3828,3770,98.48%,3828,3760,98.22%,574665,564768,98.28%,574665,511055,88.93%
96.05%,8124,7990,98.35%,8124,7823,96.29%,136685,134849,98.66%,136685,106029,77.57%
95.39%,1034,1016,98.26%,1034,1020,98.65%,541154,540107,99.81%,541154,495311,91.53%
95.05%,569,553,97.19%,569,547,96.13%,193638,190084,98.16%,193638,181148,93.55%
98.00%,563,549,97.51%,563,545,96.80%,985064,962940,97.75%,985064,762051,77.36%
94.35%,8766,8735,99.65%,8766,8454,96.44%,759039,738623,97.31%,759039,651144,85.79%
95.97%,2736,2712,99.12%,2736,2594,94.81%,236160,230145,97.45%,236160,222163,94.07%
95.13%,7705,7625,98.96%,7705,7449,96.68%,556421,548891,98.65%,556421,453318,81.47%
95.90%,6131,6005,97.94%,6131,5881,95.92%,715699,701385,98.00%,715699,543849,75.99%
94.41%,1564,1542,98.59%,1564,1503,96.10%,942395,936599,99.38%,942395,865578,91.85%
95.73%,3810,3743,98.24%,3810,3615,94.88%,311012,308994,99.35%,311012,237510,76.37%
94.63%,730,713,97.67%,730,714,97.81%,176937,175135,98.98%,176937,136666,77.24%
95.30%,2329,2320,99.61%,2329,2258,96.95%,625057,617857,98.85%,625057,481181,76.98%
93.78%,8945,8736,97.66%,8945,8684,97.08%,196953,195940,99.49%,196953,186016,94.45%
93.29%,2052,1996,97.27%,2052,2030,98.93%,582577,565163,97.01%,582577,555796,95.40%
94.61%,4042,3982,98.52%,4042,3858,95.45%,440844,439474,99.69%,440844,385281,87.40%
94.74%,6737,6608,98.09%,6737,6393,94.89%,766912,762993,99.49%,766912,599926,78.23%
97.17%,4964,4884,98.39%,4964,4777,96.23%,147531,146214,99.11%,147531,126278,85.59%
94.11%,1263,1225,96.99%,1263,1196,94.70%,797977,778753,97.59%,797977,641037,80.33%
94.36%,296,287,96.96%,296,291,98.31%,372179,370555,99.56%,372179,305306,82.03%
94.92%,7348,7340,99.89%,7348,7103,96.67%,935606,915356,97.84%,935606,760789,81.32%
93.63%,6527,6487,99.39%,6527,6306,96.61%,972931,966043,99.29%,972931,752669,77.36%
96.05%,5629,5478,97.32%,5629,5343,94.92%,614481,612143,99.62%,614481,468038,76.17%
96.57%,1591,1585,99.62%,1591,1565,98.37%,123618,123195,99.66%,123618,110619,89.48%
96.21%,8797,8629,98.09%,8797,8594,97.69%,100558,98862,98.31%,100558,78212,77.78%
95.33%,8698,8639,99.32%,8698,8227,94.58%,785372,776246,98.84%,785372,739440,94.15%
97.50%,2594,2558,98.61%,2594,2481,95.64%,750265,735732,98.06%,750265,647213,86.26%
94.85%,7724,7618,98.63%,7724,7469,96.70%,671999,666549,99.19%,671999,594780,88.51%
95.06%,1547,1537,99.35%,1547,1500,96.96%,659005,652290,98.98%,659005,549346,83.36%
96.25%,578,569,98.44%,578,560,96.89%,918789,891922,97.08%,918789,754156,82.08%
94.05%,1063,1032,97.08%,1063,1011,95.11%,953886,944569,99.02%,953886,870731,91.28%
94.98%,7365,7210,97.90%,7365,7162,97.24%,782487,772692,98.75%,782487,679579,86.85%
94.54%,6613,6421,97.10%,6613,6354,96.08%,329350,320034,97.17%,329350,268382,81.49%
96.15%,3815,3782,99.13%,3815,3645,95.54%,919509,896009,97.44%,919509,745878,81.12%
97.86%,4900,4829,98.55%,4900,4712,96.16%,426278,425777,99.88%,426278,345039,80.94%
96.19%,4113,4031,98.01%,4113,3988,96.96%,437497,427979,97.82%,437497,419881,95.97%
93.11%,2318,2288,98.71%,2318,2213,95.47%,814233,797438,97.94%,814233,703906,86.45%
97.77%,6473,6470,99.95%,6473,6112,94.42%,792073,790265,99.77%,792073,746114,94.20%
94.16%,5940,5777,97.26%,5940,5786,97.41%,104692,104176,99.51%,104692,90946,86.87%
97.28%,8575,8421,98.20%,8575,8331,97.15%,452834,446306,98.56%,452834,426120,94.10%
95.98%,546,540,98.90%,546,537,98.35%,715954,713907,99.71%,715954,670727,93.68%
97.56%,6993,6978,99.79%,6993,6850,97.96%,223532,218930,97.94%,223532,195280,87.36%
93.58%,230,223,96.96%,230,217,94.35%,801736,793244,98.94%,801736,772432,96.34%
96.72%,7812,7748,99.18%,7812,7423,95.02%,429975,426727,99.24%,429975,378384,88.00%
93.79%,8777,8734,99.51%,8777,8403,95.74%,500698,499246,99.71%,500698,392364,78.36%
97.17%,905,904,99.89%,905,865,95.58%,442366,440071,99.48%,442366,383614,86.72%
94.80%,1715,1708,99.59%,1715,1635,95.34%,946609,920716,97.26%,946609,727861,76.89%
95.81%,8167,8028,98.30%,8167,7999,97.94%,397982,392962,98.74%,397982,384143,96.52%
95.72%,5692,5560,97.68%,5692,5447,95.70%,212809,212215,99.72%,212809,200576,94.25%
97.56%,8648,8573,99.13%,8648,8542,98.77%,951643,932008,97.94%,951643,793257,83.36%
96.16%,1866,1842,98.71%,1866,1804,96.68%,669947,659332,98.42%,669947,623498,93.07%
95.57%,1586,1551,97.79%,1586,1551,97.79%,540743,538327,99.55%,540743,498479,92.18%
94.55%,4677,4579,97.90%,4677,4444,95.02%,816592,797767,97.69%,816592,663434,81.24%
98.06%,6166,5987,97.10%,6166,5852,94.91%,204225,199851,97.86%,204225,184480,90.33%
96.97%,1254,1252,99.84%,1254,1232,98.25%,647207,632594,97.74%,647207,602063,93.02%
95.29%,8386,8137,97.03%,8386,8249,98.37%,405359,398682,98.35%,405359,376105,92.78%
94.05%,8747,8590,98.21%,8747,8482,96.97%,343299,333189,97.06%,343299,302104,88.00%
95.85%,7613,7397,97.16%,7613,7223,94.88%,597829,583035,97.53%,597829,566022,94.68%
97.67%,4653,4650,99.94%,4653,4581,98.45%,425071,412945,97.15%,425071,394597,92.83%
93.36%,4706,4567,97.05%,4706,4638,98.56%,108112,105217,97.32%,108112,85179,78.79%
98.38%,3806,3702,97.27%,3806,3605,94.72%,341546,339085,99.28%,341546,313613,91.82%
98.03%,1638,1593,97.25%,1638,1613,98.47%,363957,356805,98.03%,363957,323468,88.88%
97.70%,7752,7614,98.22%,7752,7580,97.78%,813718,806301,99.09%,813718,699353,85.95%
94.57%,6113,5958,97.46%,6113,5755,94.14%,545925,542313,99.34%,545925,466977,85.54%
94.89%,8148,8003,98.22%,8148,7676,94.21%,823739,822570,99.86%,823739,663803,80.58%
94.51%,6790,6736,99.20%,6790,6696,98.62%,238367,237391,99.59%,238367,225084,94.43%
95.81%,5116,5111,99.90%,5116,4876,95.31%,948785,943383,99.43%,948785,875021,92.23%
96.72%,2379,2373,99.75%,2379,2259,94.96%,521131,508377,97.55%,521131,393495,75.51%
96.47%,7860,7778,98.96%,7860,7751,98.61%,274894,268030,97.50%,274894,254265,92.50%
97.32%,5641,5572,98.78%,5641,5464,96.86%,926807,911634,98.36%,926807,896085,96.69%
95.86%,8854,8662,97.83%,8854,8470,95.66%,400381,391435,97.77%,400381,338197,84.47%
97.12%,185,183,98.92%,185,175,94.59%,468649,462863,98.77%,468649,422529,90.16%
95.04%,8323,8135,97.74%,8323,8154,97.97%,893667,886892,99.24%,893667,789590,88.35%
94.99%,4148,4027,97.08%,4148,4033,97.23%,820051,796028,97.07%,820051,664497,81.03%
96.71%,6891,6862,99.58%,6891,6554,95.11%,704698,698407,99.11%,704698,605474,85.92%
98.29%,7537,7428,98.55%,7537,7382,97.94%,195227,193175,98.95%,195227,163358,83.68%
93.37%,5513,5382,97.62%,5513,5398,97.91%,869632,864156,99.37%,869632,800320,92.03%
94.78%,4576,4567,99.80%,4576,4485,98.01%,318276,315478,99.12%,318276,267414,84.02%
94.24%,3883,3767,97.01%,3883,3822,98.43%,144123,143352,99.47%,144123,133641,92.73%
97.03%,1202,1178,98.00%,1202,1148,95.51%,405888,402996,99.29%,405888,326406,80.42%
98.32%,3313,3310,99.91%,3313,3273,98.79%,832168,827795,99.47%,832168,801278,96.29%
95.25%,5618,5469,97.35%,5618,5478,97.51%,465947,456047,97.88%,465947,414108,88.87%
97.38%,4778,4740,99.20%,4778,4534,94.89%,515623,504588,97.86%,515623,418458,81.16%
94.21%,2668,2657,99.59%,2668,2592,97.15%,220609,219505,99.50%,220609,189578,85.93%
96.63%,7945,7848,98.78%,7945,7742,97.44%,790014,778402,98.53%,790014,636796,80.61%
95.24%,737,725,98.37%,737,718,97.42%,160953,159382,99.02%,160953,154416,95.94%
95.72%,6482,6459,99.65%,6482,6280,96.88%,379231,375512,99.02%,379231,305248,80.49%
97.76%,1869,1828,97.81%,1869,1834,98.13%,792332,773174,97.58%,792332,704559,88.92%
94.50%,8972,8797,98.05%,8972,8844,98.57%,980910,975421,99.44%,980910,935987,95.42%
96.10%,8529,8399,98.48%,8529,8347,97.87%,675066,672017,99.55%,675066,561585,83.19%
94.69%,2098,2086,99.43%,2098,2007,95.66%,853452,839197,98.33%,853452,698460,81.84%
94.55%,960,942,98.12%,960,905,94.27%,510080,506740,99.35%,510080,389274,76.32%
97.90%,4013,3973,99.00%,4013,3924,97.78%,691986,688982,99.57%,691986,621502,89.81%
96.05%,7815,7789,99.67%,7815,7622,97.53%,143616,142332,99.11%,143616,130357,90.77%
95.44%,3625,3616,99.75%,3625,3575,98.62%,174039,172026,98.84%,174039,138264,79.44%
95.27%,617,605,98.06%,617,600,97.24%,272247,264260,97.07%,272247,257006,94.40%
96.76%,6027,5895,97.81%,6027,5766,95.67%,575482,567086,98.54%,575482,516961,89.83%
97.43%,8556,8406,98.25%,8556,8104,94.72%,816479,793390,97.17%,816479,725627,88.87%
94.76%,3766,3677,97.64%,3766,3701,98.27%,485895,482097,99.22%,485895,449551,92.52%
94.88%,4275,4209,98.46%,4275,4074,95.30%,765177,758368,99.11%,765177,631344,82.51%
93.75%,3320,3245,97.74%,3320,3231,97.32%,633889,626408,98.82%,633889,475642,75.04%
93.67%,1441,1421,98.61%,1441,1415,98.20%,844088,834727,98.89%,844088,723019,85.66%
95.12%,462,449,97.19%,462,445,96.32%,524327,517540,98.71%,524327,470946,89.82%
93.36%,7577,7462,98.48%,7577,7440,98.19%,317300,315178,99.33%,317300,258584,81.50%
96.67%,3883,3850,99.15%,3883,3729,96.03%,683398,665952,97.45%,683398,534521,78.22%
95.17%,5365,5272,98.27%,5365,5235,97.58%,542510,527967,97.32%,542510,498593,91.90%
93.57%,6947,6937,99.86%,6947,6565,94.50%,726233,704927,97.07%,726233,597982,82.34%
98.23%,8098,7929,97.91%,8098,7927,97.89%,816570,793347,97.16%,816570,621848,76.15%
96.08%,1997,1992,99.75%,1997,1939,97.10%,511588,504600,98.63%,511588,495468,96.85%
95.60%,7729,7661,99.12%,7729,7648,98.95%,147718,146975,99.50%,147718,137881,93.34%
98.17%,6495,6358,97.89%,6495,6360,97.92%,404033,401449,99.36%,404033,358247,88.67%
93.26%,4942,4846,98.06%,4942,4792,96.96%,966308,939720,97.25%,966308,881802,91.25%
95.21%,4003,3995,99.80%,4003,3943,98.50%,831951,814476,97.90%,831951,667821,80.27%
95.52%,3309,3294,99.55%,3309,3208,96.95%,689892,684208,99.18%,689892,604865,87.68%
96.31%,2765,2683,97.03%,2765,2662,96.27%,230329,226028,98.13%,230329,212331,92.19%
94.44%,7708,7681,99.65%,7708,7399,95.99%,578573,566204,97.86%,578573,447309,77.31%
93.55%,3009,2942,97.77%,3009,2861,95.08%,468924,457493,97.56%,468924,427246,91.11%
94.91%,7330,7314,99.78%,7330,7047,96.14%,560133,558147,99.65%,560133,539637,96.34%
97.50%,7153,7073,98.88%,7153,7071,98.85%,508121,497824,97.97%,508121,485042,95.46%
96.36%,2616,2564,98.01%,2616,2531,96.75%,284106,275673,97.03%,284106,243495,85.71%
97.17%,1303,1283,98.47%,1303,1260,96.70%,490998,479658,97.69%,490998,427900,87.15%
93.81%,7107,6952,97.82%,7107,7030,98.92%,238328,237108,99.49%,238328,209681,87.98%
93.47%,3704,3666,98.97%,3704,3566,96.27%,539968,525423,97.31%,539968,410118,75.95%
97.01%,738,735,99.59%,738,705,95.53%,385744,377231,97.79%,385744,305623,79.23%
95.84%,8755,8658,98.89%,8755,8235,94.06%,644177,642037,99.67%,644177,521645,80.98%
96.29%,8137,8030,98.69%,8137,7999,98.30%,479884,470069,97.95%,479884,365067,76.07%
95.17%,3847,3773,98.08%,3847,3682,95.71%,993761,966187,97.23%,993761,759902,76.47%
95.70%,2968,2913,98.15%,2968,2930,98.72%,639979,636912,99.52%,639979,525774,82.15%
94.96%,2164,2100,97.04%,2164,2058,95.10%,605462,601146,99.29%,605462,517992,85.55%
94.45%,4336,4240,97.79%,4336,4099,94.53%,147481,146058,99.04%,147481,118493,80.34%
96.11%,1087,1059,97.42%,1087,1056,97.15%,729168,720264,98.78%,729168,629304,86.30%
93.70%,2808,2785,99.18%,2808,2696,96.01%,784643,767916,97.87%,784643,634108,80.81%
97.12%,3030,2985,98.51%,3030,2960,97.69%,379346,372741,98.26%,379346,345109,90.97%
95.48%,643,637,99.07%,643,609,94.71%,169627,167561,98.78%,169627,152297,89.78%
94.52%,3077,2988,97.11%,3077,3011,97.86%,865085,863627,99.83%,865085,740012,85.54%
96.37%,8833,8781,99.41%,8833,8436,95.51%,811161,788215,97.17%,811161,783880,96.64%
95.57%,3080,3015,97.89%,3080,3042,98.77%,891534,883165,99.06%,891534,844918,94.77%
94.30%,7719,7712,99.91%,7719,7421,96.14%,566911,556910,98.24%,566911,548946,96.83%
96.46%,837,827,98.81%,837,794,94.86%,186040,184407,99.12%,186040,142735,76.72%
93.72%,7196,7116,98.89%,7196,6965,96.79%,940327,917948,97.62%,940327,896607,95.35%
93.18%,1630,1617,99.20%,1630,1547,94.91%,956542,928748,97.09%,956542,764830,79.96%
98.39%,7493,7421,99.04%,7493,7079,94.47%,819960,796880,97.19%,819960,717948,87.56%
97.59%,8048,7911,98.30%,8048,7679,95.42%,993286,965581,97.21%,993286,749650,75.47%
95.90%,628,614,97.77%,628,616,98.09%,417391,410259,98.29%,417391,314916,75.45%
95.29%,6702,6641,99.09%,6702,6576,98.12%,720499,702068,97.44%,720499,596083,82.73%
98.27%,7589,7515,99.02%,7589,7386,97.33%,872498,857057,98.23%,872498,770332,88.29%
95.05%,5575,5480,98.30%,5575,5448,97.72%,292150,289045,98.94%,292150,280604,96.05%
95.59%,8053,8042,99.86%,8053,7969,98.96%,261260,260417,99.68%,261260,237362,90.85%
95.37%,2606,2552,97.93%,2606,2502,96.01%,605095,597296,98.71%,605095,531991,87.92%
97.09%,6671,6526,97.83%,6671,6273,94.03%,538179,534400,99.30%,538179,411312,76.43%
94.24%,118,116,98.31%,118,112,94.92%,822123,802203,97.58%,822123,697898,84.89%
96.77%,2132,2075,97.33%,2132,2080,97.56%,650299,648062,99.66%,650299,493799,75.93%
93.01%,8448,8350,98.84%,8448,8044,95.22%,140226,139661,99.60%,140226,129030,92.02%
97.08%,3584,3578,99.83%,3584,3413,95.23%,690938,684624,99.09%,690938,630575,91.26%
97.56%,6486,6370,98.21%,6486,6216,95.84%,763099,747162,97.91%,763099,604744,79.25%
96.11%,4578,4510,98.51%,4578,4460,97.42%,735028,726640,98.86%,735028,681867,92.77%
98.40%,5251,5234,99.68%,5251,5124,97.58%,618841,602209,97.31%,618841,572281,92.48%
94.82%,7927,7796,98.35%,7927,7771,98.03%,164464,162584,98.86%,164464,143366,87.17%
98.06%,274,268,97.81%,274,265,96.72%,440121,433136,98.41%,440121,408352,92.78%
98.11%,3982,3912,98.24%,3982,3754,94.27%,879463,866633,98.54%,879463,818428,93.06%
97.52%,650,642,98.77%,650,638,98.15%,653607,649284,99.34%,653607,522662,79.97%
95.36%,3043,3028,99.51%,3043,3004,98.72%,749585,739024,98.59%,749585,608225,81.14%
97.60%,701,697,99.43%,701,660,94.15%,451037,441826,97.96%,451037,395860,87.77%
96.92%,8504,8287,97.45%,8504,8377,98.51%,610929,594792,97.36%,610929,533180,87.27%
96.34%,2579,2556,99.11%,2579,2489,96.51%,674682,667396,98.92%,674682,635211,94.15%
97.04%,5238,5167,98.64%,5238,5030,96.03%,138802,137447,99.02%,138802,116236,83.74%
98.06%,4275,4224,98.81%,4275,4192,98.06%,517646,513255,99.15%,517646,417502,80.65%
93.08%,624,611,97.92%,624,599,95.99%,274797,266690,97.05%,274797,266103,96.84%
96.00%,2416,2362,97.76%,2416,2276,94.21%,532056,520536,97.83%,532056,447292,84.07%
94.54%,4445,4379,98.52%,4445,4244,95.48%,890908,886330,99.49%,890908,783980,88.00%
93.65%,7352,7333,99.74%,7352,7208,98.04%,663239,653451,98.52%,663239,630712,95.10%
93.85%,5231,5143,98.32%,5231,4967,94.95%,235275,229664,97.62%,235275,226592,96.31%
94.02%,6075,6033,99.31%,6075,5780,95.14%,229888,227400,98.92%,229888,201456,87.63%
93.50%,8181,7976,97.49%,8181,7808,95.44%,993737,966006,97.21%,993737,863026,86.85%
94.72%,1059,1049,99.06%,1059,1038,98.02%,176547,176204,99.81%,176547,142711,80.83%
96.06%,359,356,99.16%,359,341,94.99%,757462,749529,98.95%,757462,688975,90.96%
94.08%,3485,3390,97.27%,3485,3296,94.58%,929656,913953,98.31%,929656,876443,94.28%
95.68%,5485,5322,97.03%,5485,5417,98.76%,602969,601882,99.82%,602969,474077,78.62%
97.76%,5936,5915,99.65%,5936,5649,95.17%,621442,608717,97.95%,621442,477355,76.81%
93.18%,2015,1962,97.37%,2015,1895,94.04%,862128,860819,99.85%,862128,657104,76.22%
95.59%,908,905,99.67%,908,896,98.68%,584534,577645,98.82%,584534,560318,95.86%
95.50%,8470,8341,98.48%,8470,8137,96.07%,935792,920289,98.34%,935792,907320,96.96%
93.64%,4941,4905,99.27%,4941,4804,97.23%,833069,808144,97.01%,833069,793616,95.26%
95.92%,4415,4335,98.19%,4415,4227,95.74%,511511,499018,97.56%,511511,436605,85.36%
93.22%,4316,4193,97.15%,4316,4082,94.58%,186487,185739,99.60%,186487,162408,87.09%
95.64%,4197,4143,98.71%,4197,4013,95.62%,189897,187183,98.57%,189897,174365,91.82%
94.91%,2916,2880,98.77%,2916,2855,97.91%,431969,419582,97.13%,431969,401473,92.94%
98.45%,1930,1872,96.99%,1930,1883,97.56%,435884,432482,99.22%,435884,389827,89.43%
97.41%,4760,4634,97.35%,4760,4693,98.59%,447893,446149,99.61%,447893,371428,82.93%
95.71%,2141,2077,97.01%,2141,2099,98.04%,667661,658643,98.65%,667661,547955,82.07%
96.19%,6698,6667,99.54%,6698,6495,96.97%,275663,273137,99.08%,275663,256386,93.01%
93.02%,7336,7276,99.18%,7336,6944,94.66%,684168,679398,99.30%,684168,580447,84.84%
98.17%,8250,8037,97.42%,8250,7791,94.44%,844102,843132,99.89%,844102,709203,84.02%
95.12%,6688,6571,98.25%,6688,6489,97.02%,149388,145112,97.14%,149388,139507,93.39%
98.05%,3235,3146,97.25%,3235,3103,95.92%,918498,892835,97.21%,918498,857972,93.41%
98.24%,2351,2318,98.60%,2351,2244,95.45%,529145,520583,98.38%,529145,488917,92.40%
93.81%,8627,8497,98.49%,8627,8492,98.44%,147246,144696,98.27%,147246,132643,90.08%
95.47%,2979,2958,99.30%,2979,2840,95.33%,266464,263141,98.75%,266464,204752,76.84%
94.30%,5054,4986,98.65%,5054,4754,94.06%,352778,350877,99.46%,352778,333285,94.47%
95.56%,7460,7304,97.91%,7460,7112,95.34%,714667,693444,97.03%,714667,562025,78.64%
96.99%,8307,8160,98.23%,8307,7859,94.61%,475420,472488,99.38%,475420,394470,82.97%
98.37%,4051,3981,98.27%,4051,3909,96.49%,838120,828718,98.88%,838120,807587,96.36%
94.23%,581,566,97.42%,581,564,97.07%,873531,868522,99.43%,873531,701471,80.30%
97.81%,2465,2436,98.82%,2465,2413,97.89%,765459,749639,97.93%,765459,633707,82.79%
95.75%,6925,6788,98.02%,6925,6671,96.33%,682767,667870,97.82%,682767,640398,93.79%
97.79%,8634,8457,97.95%,8634,8175,94.68%,684764,667181,97.43%,684764,562003,82.07%
96.75%,2169,2165,99.82%,2169,2136,98.48%,435033,428918,98.59%,435033,354600,81.51%
93.05%,5586,5513,98.69%,5586,5449,97.55%,294913,293992,99.69%,294913,265678,90.09%
